timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect,,,,,
1529792399994,10,login,200,OK,Thread Group 1-3,text,true,,608,267,8,8,10,0,0,,,,,
1529792399994,18,login,200,OK,Thread Group 1-1,text,true,,608,267,15,15,18,0,1,,,,,
1529792399995,24,login,200,OK,Thread Group 1-2,text,true,,608,267,22,22,24,0,0,,,,,
1529792399997,29,login,200,OK,Thread Group 1-4,text,true,,608,267,26,26,29,0,0,,,,,
1529792400000,36,login,200,OK,Thread Group 1-5,text,true,,608,267,32,32,33,0,0,,,,,
1529792400001,41,login,200,OK,Thread Group 1-7,text,true,,608,267,33,33,41,0,1,,,,,
1529792400002,48,login,200,OK,Thread Group 1-8,text,true,,608,267,40,40,47,0,0,,,,,
1529792400003,54,login,200,OK,Thread Group 1-9,text,true,,608,267,41,41,54,0,1,,,,,
1529792400004,60,devices,200,OK,Thread Group 1-3,text,true,,537,639,41,41,60,0,0,,,6000,2049,34.15
1529792400005,66,login,200,OK,Thread Group 1-10,text,true,,608,267,41,41,66,0,0,,,,,
1529792400007,71,login,200,OK,Thread Group 1-11,text,true,,608,267,43,43,71,0,1,,,,,
1529792400007,77,login,200,OK,Thread Group 1-12,text,true,,608,267,44,44,77,0,1,,,,,
1529792400008,84,login,200,OK,Thread Group 1-13,text,true,,608,267,50,50,84,0,3,,,,,
1529792400009,91,login,200,OK,Thread Group 1-14,text,true,,608,267,58,58,91,0,0,,,,,
1529792400010,97,login,200,OK,Thread Group 1-15,text,true,,608,267,65,65,97,0,1,,,,,
1529792400011,104,login,200,OK,Thread Group 1-16,text,true,,608,267,73,73,104,0,0,,,,,
1529792400013,112,devices,200,OK,Thread Group 1-1,text,true,,537,639,83,83,112,0,0,,,,,
1529792400014,117,login,200,OK,Thread Group 1-18,text,true,,608,267,83,83,117,0,0,,,,,
1529792400015,123,login,200,OK,Thread Group 1-19,text,true,,608,267,84,84,123,0,1,,,,,
1529792400016,129,login,200,OK,Thread Group 1-20,text,true,,608,267,87,87,129,0,0,,,,,
1529792400016,136,login,200,OK,Thread Group 1-21,text,true,,608,267,94,94,136,0,1,,,,,
1529792400017,145,login,200,OK,Thread Group 1-17,text,true,,608,267,102,102,145,0,2,,,,,
1529792400017,152,login,200,OK,Thread Group 1-6,text,true,,608,267,107,107,152,0,1,,,,,
1529792400018,159,login,200,OK,Thread Group 1-22,text,true,,608,267,114,114,159,0,0,,,,,
1529792400021,163,devices,200,OK,Thread Group 1-2,text,true,,537,639,122,122,163,0,0,,,,,
1529792400023,169,login,200,OK,Thread Group 1-23,text,true,,608,267,129,129,169,0,0,,,,,
1529792400023,175,login,200,OK,Thread Group 1-25,text,true,,608,267,135,135,175,0,0,,,,,
1529792400023,183,login,200,OK,Thread Group 1-26,text,true,,608,267,138,138,183,0,0,,,,,
1529792400025,188,login,200,OK,Thread Group 1-27,text,true,,608,267,138,138,188,0,1,,,,,
1529792400026,194,devices,200,OK,Thread Group 1-4,text,true,,537,639,139,139,194,0,0,,,,,
1529792400028,199,login,200,OK,Thread Group 1-28,text,true,,608,267,140,140,199,0,0,,,,,
1529792400030,204,login,200,OK,Thread Group 1-30,text,true,,608,267,144,144,204,0,0,,,,,
1529792400030,211,login,200,OK,Thread Group 1-29,text,true,,608,267,150,150,211,0,0,,,,,
1529792400034,216,login,200,OK,Thread Group 1-31,text,true,,608,267,157,157,216,0,1,,,,,
1529792400035,222,login,200,OK,Thread Group 1-33,text,true,,608,267,158,158,222,0,0,,,,,
1529792400036,229,login,200,OK,Thread Group 1-32,text,true,,608,267,165,165,229,0,0,,,,,
1529792400036,236,devices,200,OK,Thread Group 1-5,text,true,,537,639,172,172,236,0,0,,,,,
1529792400041,239,login,200,OK,Thread Group 1-24,text,true,,608,267,181,181,239,0,0,,,,,
1529792400042,244,devices,200,OK,Thread Group 1-7,text,true,,537,639,187,187,244,0,1,,,,,
1529792400045,248,login,200,OK,Thread Group 1-34,text,true,,608,267,194,194,248,0,0,,,,,
1529792400045,255,login,200,OK,Thread Group 1-37,text,true,,608,267,202,202,255,0,0,,,,,
1529792400046,262,login,200,OK,Thread Group 1-38,text,true,,608,267,209,209,262,0,0,,,,,
1529792400047,269,login,200,OK,Thread Group 1-35,text,true,,608,267,217,217,269,0,0,,,,,
1529792400047,278,login,200,OK,Thread Group 1-39,text,true,,608,267,226,226,278,0,0,,,,,
1529792400048,284,login,200,OK,Thread Group 1-36,text,true,,608,267,232,232,284,0,0,,,,,
1529792400048,295,login,200,OK,Thread Group 1-40,text,true,,608,267,242,242,295,0,0,,,,,
1529792400050,300,devices,200,OK,Thread Group 1-8,text,true,,537,639,250,250,300,0,0,,,,,
1529792400051,306,login,200,OK,Thread Group 1-42,text,true,,608,267,257,257,306,0,1,,,,,
1529792400057,308,devices,200,OK,Thread Group 1-9,text,true,,537,639,265,265,308,0,0,,,,,
1529792400065,438,create device,200,OK,Thread Group 1-3,text,true,,236,839,400,400,438,0,0,,,,,
1529792400071,441,devices,200,OK,Thread Group 1-10,text,true,,695,639,408,408,441,0,0,,,,,
1529792400074,446,login,200,OK,Thread Group 1-41,text,true,,608,267,410,410,446,0,0,,,,,
1529792400076,452,login,200,OK,Thread Group 1-43,text,true,,608,267,418,418,452,0,1,,,,,
1529792400078,460,devices,200,OK,Thread Group 1-11,text,true,,695,639,428,428,460,0,0,,,,,
1529792400084,461,login,200,OK,Thread Group 1-44,text,true,,608,267,436,436,460,0,0,,,,,
1529792400085,467,devices,200,OK,Thread Group 1-12,text,true,,695,639,443,443,467,0,0,,,,,
1529792400086,474,login,200,OK,Thread Group 1-45,text,true,,608,267,448,448,474,0,2,,,,,
1529792400088,482,login,200,OK,Thread Group 1-46,text,true,,608,267,456,456,482,0,0,,,,,
1529792400089,488,login,200,OK,Thread Group 1-47,text,true,,608,267,462,462,488,0,0,,,,,
1529792400090,495,login,200,OK,Thread Group 1-48,text,true,,608,267,469,469,495,0,0,,,,,
1529792400093,500,devices,200,OK,Thread Group 1-13,text,true,,695,639,476,476,500,0,0,,,,,
1529792400093,507,login,200,OK,Thread Group 1-50,text,true,,608,267,483,483,507,0,1,,,,,
1529792400093,514,login,200,OK,Thread Group 1-49,text,true,,608,267,490,490,514,0,0,,,,,
1529792400093,521,login,200,OK,Thread Group 1-51,text,true,,608,267,497,497,521,0,0,,,,,
1529792400094,527,login,200,OK,Thread Group 1-52,text,true,,608,267,504,504,527,0,1,,,,,
1529792400095,534,login,200,OK,Thread Group 1-53,text,true,,608,267,513,513,534,0,0,,,,,
1529792400096,540,login,200,OK,Thread Group 1-54,text,true,,608,267,520,520,540,0,0,,,,,
1529792400097,546,login,200,OK,Thread Group 1-55,text,true,,608,267,527,527,546,0,1,,,,,
1529792400098,552,login,200,OK,Thread Group 1-56,text,true,,608,267,534,534,552,0,0,,,,,
1529792400099,558,login,200,OK,Thread Group 1-57,text,true,,608,267,542,542,558,0,0,,,,,
1529792400100,564,login,200,OK,Thread Group 1-58,text,true,,608,267,549,549,564,0,0,,,,,
1529792400100,571,devices,200,OK,Thread Group 1-14,text,true,,695,639,556,556,571,0,1,,,,,
1529792400101,578,login,200,OK,Thread Group 1-59,text,true,,608,267,563,563,578,0,0,,,,,
1529792400102,583,login,200,OK,Thread Group 1-60,text,true,,608,267,570,570,583,0,0,,,,,
1529792400103,590,login,200,OK,Thread Group 1-61,text,true,,608,267,578,578,590,0,1,,,,,
1529792400104,596,login,200,OK,Thread Group 1-62,text,true,,608,267,585,585,596,0,0,,,,,
1529792400104,602,login,200,OK,Thread Group 1-63,text,true,,608,267,592,592,602,0,1,,,,,
1529792400106,608,login,200,OK,Thread Group 1-64,text,true,,608,267,598,598,608,0,0,,,,,
1529792400107,615,login,200,OK,Thread Group 1-65,text,true,,608,267,606,606,615,0,0,,,,,
1529792400108,620,devices,200,OK,Thread Group 1-15,text,true,,695,639,613,613,620,0,0,,,,,
1529792400108,627,login,200,OK,Thread Group 1-66,text,true,,608,267,621,621,627,0,0,,,,,
1529792400109,633,login,200,OK,Thread Group 1-67,text,true,,608,267,629,629,633,0,1,,,,,
1529792400109,641,login,200,OK,Thread Group 1-68,text,true,,608,267,636,636,641,0,1,,,,,
1529792400110,646,login,200,OK,Thread Group 1-69,text,true,,608,267,642,642,646,0,0,,,,,
1529792400111,652,login,200,OK,Thread Group 1-70,text,true,,608,267,649,649,652,0,1,,,,,
1529792400113,657,login,200,OK,Thread Group 1-71,text,true,,608,267,656,656,657,0,0,,,,,
1529792400114,663,login,200,OK,Thread Group 1-72,text,true,,608,267,664,664,663,0,0,,,,,
1529792400115,669,login,200,OK,Thread Group 1-73,text,true,,608,267,671,671,669,0,0,,,,,
1529792400115,676,login,200,OK,Thread Group 1-74,text,true,,608,267,678,678,676,0,0,,,,,
1529792400115,683,devices,200,OK,Thread Group 1-16,text,true,,695,639,684,684,683,0,0,,,,,
1529792400116,689,login,200,OK,Thread Group 1-75,text,true,,608,267,692,692,689,0,0,,,,,
1529792400117,696,login,200,OK,Thread Group 1-76,text,true,,608,267,700,700,696,0,0,,,,,
1529792400118,702,login,200,OK,Thread Group 1-77,text,true,,608,267,707,707,702,0,1,,,,,
1529792400120,707,login,200,OK,Thread Group 1-78,text,true,,608,267,714,714,707,0,0,,,,,
1529792400121,713,login,200,OK,Thread Group 1-80,text,true,,608,267,722,722,713,0,0,,,,,
1529792400122,720,login,200,OK,Thread Group 1-81,text,true,,608,267,729,729,720,0,0,,,,,
1529792400121,727,login,200,OK,Thread Group 1-79,text,true,,608,267,736,736,727,0,1,,,,,
1529792400123,732,login,200,OK,Thread Group 1-82,text,true,,608,267,742,742,732,0,0,,,,,
1529792400124,739,login,200,OK,Thread Group 1-83,text,true,,608,267,751,751,739,0,1,,,,,
1529792400125,795,create device,200,OK,Thread Group 1-1,text,true,,236,839,803,803,795,0,1,,,,,
1529792400132,795,devices,200,OK,Thread Group 1-18,text,true,,853,639,810,810,795,0,0,,,,,
1529792400135,799,login,200,OK,Thread Group 1-84,text,true,,608,267,817,817,799,0,0,,,,,
1529792400138,803,devices,200,OK,Thread Group 1-19,text,true,,853,639,826,826,803,0,0,,,,,
1529792400139,809,login,200,OK,Thread Group 1-86,text,true,,608,267,833,833,809,0,0,,,,,
1529792400139,816,login,200,OK,Thread Group 1-85,text,true,,608,267,840,840,816,0,1,,,,,
1529792400141,822,login,200,OK,Thread Group 1-87,text,true,,608,267,849,849,822,0,0,,,,,
1529792400145,825,devices,200,OK,Thread Group 1-20,text,true,,853,639,855,855,825,0,0,,,,,
1529792400145,833,login,200,OK,Thread Group 1-88,text,true,,608,267,862,862,833,0,1,,,,,
1529792400146,839,login,200,OK,Thread Group 1-89,text,true,,608,267,870,870,839,0,1,,,,,
1529792400147,846,login,200,OK,Thread Group 1-90,text,true,,608,267,877,877,846,0,1,,,,,
1529792400149,851,login,200,OK,Thread Group 1-91,text,true,,608,267,885,885,851,0,0,,,,,
1529792400149,858,login,200,OK,Thread Group 1-92,text,true,,608,267,890,890,858,0,0,,,,,
1529792400151,863,login,200,OK,Thread Group 1-93,text,true,,608,267,897,897,863,0,0,,,,,
1529792400152,868,login,200,OK,Thread Group 1-94,text,true,,608,267,904,904,868,0,1,,,,,
1529792400152,876,devices,200,OK,Thread Group 1-21,text,true,,853,639,911,911,876,0,1,,,,,
1529792400154,884,login,200,OK,Thread Group 1-95,text,true,,608,267,923,923,884,0,0,,,,,
1529792400155,891,login,200,OK,Thread Group 1-96,text,true,,608,267,932,932,891,0,0,,,,,
1529792400155,897,login,200,OK,Thread Group 1-97,text,true,,608,267,938,938,897,0,1,,,,,
1529792400156,903,login,200,OK,Thread Group 1-98,text,true,,608,267,944,944,903,0,0,,,,,
1529792400157,909,login,200,OK,Thread Group 1-99,text,true,,608,267,951,951,909,0,0,,,,,
1529792400158,915,login,200,OK,Thread Group 1-100,text,true,,608,267,958,958,915,0,0,,,,,
1529792400160,920,login,200,OK,Thread Group 1-102,text,true,,608,267,966,966,920,0,0,,,,,
1529792400162,925,login,200,OK,Thread Group 1-101,text,true,,608,267,973,973,925,0,0,,,,,
1529792400162,932,devices,200,OK,Thread Group 1-17,text,true,,853,639,980,980,932,0,0,,,,,
1529792400163,938,login,200,OK,Thread Group 1-103,text,true,,608,267,984,984,938,0,0,,,,,
1529792400166,942,login,200,OK,Thread Group 1-104,text,true,,608,267,985,985,942,0,1,,,,,
1529792400167,948,login,200,OK,Thread Group 1-105,text,true,,608,267,988,988,948,0,1,,,,,
1529792400168,953,login,200,OK,Thread Group 1-106,text,true,,608,267,993,993,953,0,1,,,,,
1529792400170,959,devices,200,OK,Thread Group 1-6,text,true,,853,639,994,994,959,0,0,,,,,
1529792400170,967,login,200,OK,Thread Group 1-107,text,true,,608,267,995,995,966,0,0,,,,,
1529792400171,972,login,200,OK,Thread Group 1-108,text,true,,608,267,995,995,972,0,0,,,,,
1529792400172,978,login,200,OK,Thread Group 1-110,text,true,,608,267,996,996,978,0,0,,,,,
1529792400172,984,login,200,OK,Thread Group 1-109,text,true,,608,267,996,996,984,0,0,,,,,
1529792400173,990,login,200,OK,Thread Group 1-111,text,true,,608,267,997,997,990,0,0,,,,,
1529792400175,995,login,200,OK,Thread Group 1-112,text,true,,608,267,998,998,995,0,0,,,,,
1529792400175,1001,login,200,OK,Thread Group 1-113,text,true,,608,267,998,998,1001,0,1,,,,,
1529792400177,1006,login,200,OK,Thread Group 1-114,text,true,,608,267,999,999,1006,0,0,,,,,
1529792400177,1012,devices,200,OK,Thread Group 1-22,text,true,,853,639,999,999,1012,0,1,,,,,
1529792400178,1017,login,200,OK,Thread Group 1-115,text,true,,608,267,1002,1002,1017,0,0,,,,,
1529792400178,1024,login,200,OK,Thread Group 1-116,text,true,,608,267,1008,1008,1024,0,0,,,,,
1529792400179,1030,login,200,OK,Thread Group 1-117,text,true,,608,267,1013,1013,1030,0,0,,,,,
1529792400181,1035,login,200,OK,Thread Group 1-118,text,true,,608,267,1018,1018,1035,0,0,,,,,
1529792400181,1043,login,200,OK,Thread Group 1-119,text,true,,608,267,1025,1025,1043,0,0,,,,,
1529792400182,1050,login,200,OK,Thread Group 1-120,text,true,,608,267,1032,1032,1050,0,0,,,,,
1529792400184,1054,login,200,OK,Thread Group 1-121,text,true,,608,267,1035,1035,1054,0,1,,,,,
1529792400184,1111,create device,200,OK,Thread Group 1-2,text,true,,236,839,1073,1073,1111,0,1,,,,,
1529792400186,1116,login,200,OK,Thread Group 1-122,text,true,,608,267,1080,1080,1116,0,0,,,,,
1529792400186,1122,login,200,OK,Thread Group 1-123,text,true,,608,267,1086,1086,1122,0,0,,,,,
1529792400186,1130,login,200,OK,Thread Group 1-124,text,true,,608,267,1093,1093,1130,0,1,,,,,
1529792400188,1137,login,200,OK,Thread Group 1-125,text,true,,608,267,1102,1102,1136,0,1,,,,,
1529792400189,1144,login,200,OK,Thread Group 1-126,text,true,,608,267,1110,1110,1144,0,1,,,,,
1529792400190,1151,login,200,OK,Thread Group 1-127,text,true,,608,267,1116,1116,1151,0,1,,,,,
