timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1528381699040,10,login,200,OK,Thread Group 1-2,text,true,,608,267,2,2,10,0,1
1528381699051,16,login,200,OK,Thread Group 1-4,text,true,,608,267,6,6,15,0,1
1528381699032,25,login,200,OK,Thread Group 1-1,text,true,,608,267,3,3,25,0,8
1528381699055,19,devices,200,OK,Thread Group 1-2,text,true,,344,639,8,8,19,0,0
1528381699065,18,login,200,OK,Thread Group 1-6,text,true,,608,267,9,9,18,0,2
1528381699066,24,login,200,OK,Thread Group 1-5,text,true,,608,267,11,11,24,0,1
1528381699064,35,login,200,OK,Thread Group 1-3,text,true,,608,267,12,12,35,0,4
1528381699069,36,devices,200,OK,Thread Group 1-4,text,true,,344,639,14,14,36,0,2
1528381699069,48,devices,200,OK,Thread Group 1-1,text,true,,344,639,15,15,48,0,1
1528381699070,55,login,200,OK,Thread Group 1-7,text,true,,608,267,17,17,55,0,1
1528381699076,103,create device,200,OK,Thread Group 1-2,text,true,,236,839,27,27,102,0,0
1528381699074,112,login,200,OK,Thread Group 1-8,text,true,,608,267,29,29,112,0,2
1528381699080,115,login,200,OK,Thread Group 1-9,text,true,,608,267,31,31,114,0,0
1528381699084,118,devices,200,OK,Thread Group 1-6,text,true,,502,639,33,33,118,0,0
1528381699088,123,login,200,OK,Thread Group 1-10,text,true,,608,267,35,35,122,0,1
1528381699090,128,devices,200,OK,Thread Group 1-5,text,true,,502,639,36,36,128,0,1
1528381699090,135,login,200,OK,Thread Group 1-11,text,true,,608,267,37,37,135,0,1
1528381699097,137,login,200,OK,Thread Group 1-12,text,true,,608,267,39,39,137,0,1
1528381699099,142,devices,200,OK,Thread Group 1-3,text,true,,502,639,39,39,142,0,3
1528381699103,145,login,200,OK,Thread Group 1-13,text,true,,608,267,41,41,145,0,0
1528381699105,414,create device,200,OK,Thread Group 1-4,text,true,,236,839,102,102,414,0,1
1528381699111,416,login,200,OK,Thread Group 1-14,text,true,,608,267,104,104,416,0,0
1528381699114,421,login,200,OK,Thread Group 1-15,text,true,,608,267,106,106,421,0,1
1528381699118,485,create device,200,OK,Thread Group 1-1,text,true,,236,839,124,124,484,0,1
1528381699119,492,login,200,OK,Thread Group 1-16,text,true,,608,267,126,126,492,0,0
1528381699122,496,login,200,OK,Thread Group 1-17,text,true,,608,267,128,128,496,0,1
1528381699126,499,devices,200,OK,Thread Group 1-7,text,true,,818,639,130,130,499,0,1
1528381699129,504,login,200,OK,Thread Group 1-18,text,true,,608,267,132,132,503,0,1
1528381699133,507,login,200,OK,Thread Group 1-19,text,true,,608,267,134,134,507,0,1
1528381699140,507,login,200,OK,Thread Group 1-20,text,true,,608,267,136,136,507,0,1
1528381699144,510,login,200,OK,Thread Group 1-21,text,true,,608,267,138,138,510,0,0
1528381699148,514,login,200,OK,Thread Group 1-22,text,true,,608,267,140,140,514,0,1
1528381699155,513,login,200,OK,Thread Group 1-23,text,true,,608,267,141,141,513,0,1
1528381699163,513,login,200,OK,Thread Group 1-24,text,true,,608,267,144,144,513,0,1
1528381699172,511,login,200,OK,Thread Group 1-25,text,true,,608,267,145,145,511,0,1
1528381699176,516,login,200,OK,Thread Group 1-26,text,true,,608,267,148,148,515,0,0
1528381699178,521,login,200,OK,Thread Group 1-27,text,true,,608,267,150,150,521,0,1
1528381699190,517,login,200,OK,Thread Group 1-30,text,true,,608,267,152,152,517,0,24
1528381699182,533,login,200,OK,Thread Group 1-29,text,true,,608,267,154,154,533,0,31
1528381699180,542,login,200,OK,Thread Group 1-28,text,true,,608,267,156,156,542,0,24
1528381699197,532,login,200,OK,Thread Group 1-32,text,true,,608,267,158,158,532,0,0
1528381699198,538,devices,200,OK,Thread Group 1-8,text,true,,818,639,159,159,538,0,17
1528381699199,579,edit device,200,OK,Thread Group 1-2,text,true,,180,777,170,170,579,0,15
1528381699191,597,login,200,OK,Thread Group 1-31,text,true,,608,267,171,171,597,0,23
1528381699203,591,login,200,OK,Thread Group 1-33,text,true,,608,267,172,172,591,0,9
1528381699203,650,create device,200,OK,Thread Group 1-6,text,true,,236,839,184,184,650,0,9
1528381699207,653,login,200,OK,Thread Group 1-34,text,true,,608,267,187,187,653,0,6
1528381699207,662,login,200,OK,Thread Group 1-35,text,true,,608,267,188,188,662,0,1
1528381699211,666,devices,200,OK,Thread Group 1-10,text,true,,981,639,189,189,666,0,4
1528381699196,688,devices,200,OK,Thread Group 1-9,text,true,,981,639,190,190,688,0,18
1528381699216,679,login,200,OK,Thread Group 1-37,text,true,,608,267,193,193,679,0,1
1528381699218,727,create device,200,OK,Thread Group 1-5,text,true,,236,839,207,207,726,0,1
1528381699221,731,login,200,OK,Thread Group 1-36,text,true,,608,267,210,210,731,0,0
1528381699226,734,devices,200,OK,Thread Group 1-11,text,true,,1139,639,212,212,734,0,1
1528381699228,738,login,200,OK,Thread Group 1-38,text,true,,608,267,214,214,738,0,0
1528381699231,743,login,200,OK,Thread Group 1-39,text,true,,608,267,215,215,743,0,3
1528381699236,746,devices,200,OK,Thread Group 1-12,text,true,,1139,639,218,218,746,0,0
1528381699243,805,login,200,OK,Thread Group 1-40,text,true,,608,267,235,235,805,0,1
1528381699249,806,devices,200,OK,Thread Group 1-13,text,true,,1298,639,238,238,806,0,0
1528381699242,802,create device,200,OK,Thread Group 1-3,text,true,,236,839,233,233,802,0,1
1528381699249,818,login,200,OK,Thread Group 1-41,text,true,,608,267,240,240,818,0,1
1528381699250,819,login,200,OK,Thread Group 1-42,text,true,,608,267,240,240,819,0,1
1528381699256,821,login,200,OK,Thread Group 1-43,text,true,,608,267,242,242,821,0,1
1528381699260,824,login,200,OK,Thread Group 1-44,text,true,,608,267,244,244,824,0,0
