timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1529794392799,8,login,200,OK,Thread Group 1-1,text,true,,608,267,5,5,8,0,0
1529794392800,14,login,200,OK,Thread Group 1-2,text,true,,608,267,7,7,14,0,0
1529794392803,18,login,200,OK,Thread Group 1-3,text,true,,608,267,11,11,18,0,1
1529794392804,24,login,200,OK,Thread Group 1-4,text,true,,608,267,15,15,24,0,1
1529794392805,31,login,200,OK,Thread Group 1-5,text,true,,608,267,19,19,31,0,0
1529794392807,36,devices,200,OK,Thread Group 1-1,text,true,,537,639,23,23,36,0,1
1529794392807,44,login,200,OK,Thread Group 1-6,text,true,,608,267,26,26,44,0,1
1529794392811,47,login,200,OK,Thread Group 1-7,text,true,,608,267,29,29,47,0,0
1529794392815,50,login,200,OK,Thread Group 1-8,text,true,,608,267,33,33,50,0,0
1529794392815,57,login,200,OK,Thread Group 1-9,text,true,,608,267,38,38,57,0,0
1529794392815,64,devices,200,OK,Thread Group 1-2,text,true,,537,639,41,41,64,0,0
1529794392817,69,login,200,OK,Thread Group 1-10,text,true,,608,267,45,45,69,0,0
1529794392818,75,login,200,OK,Thread Group 1-11,text,true,,608,267,48,48,75,0,0
1529794392821,79,devices,200,OK,Thread Group 1-3,text,true,,537,639,51,51,79,0,0
1529794392822,84,login,200,OK,Thread Group 1-12,text,true,,608,267,54,54,84,0,0
1529794392822,91,login,200,OK,Thread Group 1-13,text,true,,608,267,57,57,91,0,1
1529794392825,95,login,200,OK,Thread Group 1-14,text,true,,608,267,61,61,95,0,0
1529794392828,98,login,200,OK,Thread Group 1-15,text,true,,608,267,65,65,98,0,0
1529794392828,105,devices,200,OK,Thread Group 1-4,text,true,,537,639,69,69,105,0,0
1529794392829,111,login,200,OK,Thread Group 1-16,text,true,,608,267,72,72,111,0,1
1529794392831,116,login,200,OK,Thread Group 1-17,text,true,,608,267,75,75,116,0,0
1529794392833,120,login,200,OK,Thread Group 1-18,text,true,,608,267,78,78,120,0,0
1529794392835,125,login,200,OK,Thread Group 1-19,text,true,,608,267,83,83,125,0,1
1529794392836,131,devices,200,OK,Thread Group 1-5,text,true,,537,639,87,87,131,0,0
1529794392836,138,login,200,OK,Thread Group 1-20,text,true,,608,267,90,90,138,0,1
