timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1528383664065,8,login,200,OK,Thread Group 1-1,text,true,,608,267,5,5,8,0,0
1528383664067,13,login,200,OK,Thread Group 1-2,text,true,,608,267,8,8,13,0,0
1528383664071,18,login,200,OK,Thread Group 1-3,text,true,,608,267,13,13,18,0,0
1528383664071,25,login,200,OK,Thread Group 1-4,text,true,,608,267,17,17,25,0,0
1528383664073,31,login,200,OK,Thread Group 1-5,text,true,,608,267,21,21,31,0,0
1528383664074,35,devices,200,OK,Thread Group 1-1,text,true,,344,639,23,23,35,0,0
1528383664076,41,login,200,OK,Thread Group 1-6,text,true,,608,267,26,26,41,0,0
1528383664078,45,login,200,OK,Thread Group 1-7,text,true,,608,267,29,29,45,0,0
1528383664079,52,login,200,OK,Thread Group 1-8,text,true,,608,267,33,33,52,0,0
1528383664081,58,login,200,OK,Thread Group 1-9,text,true,,608,267,37,37,58,0,0
1528383664082,62,devices,200,OK,Thread Group 1-2,text,true,,344,639,41,41,62,0,0
1528383664083,69,login,200,OK,Thread Group 1-10,text,true,,608,267,44,44,69,0,0
1528383664084,74,login,200,OK,Thread Group 1-11,text,true,,608,267,46,46,74,0,0
1528383664087,78,login,200,OK,Thread Group 1-12,text,true,,608,267,50,50,78,0,0
1528383664088,84,login,200,OK,Thread Group 1-13,text,true,,608,267,53,53,84,0,1
1528383664089,89,devices,200,OK,Thread Group 1-3,text,true,,344,639,56,56,89,0,1
1528383664090,95,login,200,OK,Thread Group 1-14,text,true,,608,267,60,60,95,0,0
1528383664092,99,login,200,OK,Thread Group 1-15,text,true,,608,267,63,63,99,0,0
1528383664094,104,login,200,OK,Thread Group 1-16,text,true,,608,267,65,65,104,0,0
1528383664095,110,login,200,OK,Thread Group 1-17,text,true,,608,267,69,69,109,0,0
1528383664096,115,devices,200,OK,Thread Group 1-4,text,true,,344,639,72,72,115,0,0
1528383664100,118,login,200,OK,Thread Group 1-18,text,true,,608,267,75,75,118,0,0
1528383664100,125,login,200,OK,Thread Group 1-20,text,true,,608,267,79,79,125,0,0
1528383664100,131,login,200,OK,Thread Group 1-19,text,true,,608,267,83,83,131,0,0
1528383664103,135,login,200,OK,Thread Group 1-21,text,true,,608,267,86,86,135,0,1
1528383664104,140,devices,200,OK,Thread Group 1-5,text,true,,344,639,89,89,140,0,0
1528383664106,144,login,200,OK,Thread Group 1-22,text,true,,608,267,92,92,144,0,0
1528383664109,148,login,200,OK,Thread Group 1-23,text,true,,608,267,96,96,148,0,0
1528383664110,213,create device,200,OK,Thread Group 1-1,text,true,,236,839,129,129,213,0,0
1528383664113,217,login,200,OK,Thread Group 1-24,text,true,,608,267,134,134,217,0,0
1528383664115,222,login,200,OK,Thread Group 1-25,text,true,,608,267,137,137,222,0,0
1528383664116,228,login,200,OK,Thread Group 1-26,text,true,,608,267,141,141,228,0,0
1528383664117,235,devices,200,OK,Thread Group 1-6,text,true,,502,639,145,145,235,0,0
1528383664118,240,login,200,OK,Thread Group 1-27,text,true,,608,267,149,149,240,0,0
1528383664121,244,login,200,OK,Thread Group 1-28,text,true,,608,267,153,153,244,0,0
1528383664121,250,login,200,OK,Thread Group 1-29,text,true,,608,267,156,156,250,0,1
1528383664124,253,devices,200,OK,Thread Group 1-7,text,true,,502,639,160,160,253,0,0
1528383664125,259,login,200,OK,Thread Group 1-30,text,true,,608,267,164,164,259,0,0
1528383664128,263,login,200,OK,Thread Group 1-31,text,true,,608,267,167,167,263,0,0
1528383664128,270,login,200,OK,Thread Group 1-32,text,true,,608,267,171,171,270,0,0
1528383664130,274,login,200,OK,Thread Group 1-33,text,true,,608,267,174,174,274,0,0
1528383664131,280,devices,200,OK,Thread Group 1-8,text,true,,502,639,179,179,280,0,0
1528383664132,286,login,200,OK,Thread Group 1-34,text,true,,608,267,182,182,286,0,0
