timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1529794841785,9,login,200,OK,Thread Group 1-1,text,true,,608,267,8,8,9,0,0
1529794841787,14,login,200,OK,Thread Group 1-2,text,true,,608,267,12,12,14,0,0
1529794841788,23,login,200,OK,Thread Group 1-3,text,true,,608,267,18,18,23,0,0
1529794841790,28,login,200,OK,Thread Group 1-4,text,true,,608,267,22,22,28,0,0
1529794841790,34,login,200,OK,Thread Group 1-5,text,true,,608,267,25,25,34,0,0
1529794841792,40,login,200,OK,Thread Group 1-6,text,true,,608,267,31,31,39,0,2
1529794841792,48,login,200,OK,Thread Group 1-7,text,true,,608,267,37,37,48,0,1
1529794841794,54,login,200,OK,Thread Group 1-8,text,true,,608,267,40,40,54,0,0
1529794841794,61,devices,200,OK,Thread Group 1-1,text,true,,537,639,44,44,61,0,0
1529794841795,68,login,200,OK,Thread Group 1-9,text,true,,608,267,51,51,68,0,0
1529794841797,74,login,200,OK,Thread Group 1-10,text,true,,608,267,57,57,74,0,1
1529794841799,80,login,200,OK,Thread Group 1-11,text,true,,608,267,62,62,80,0,0
1529794841800,89,login,200,OK,Thread Group 1-12,text,true,,608,267,70,70,89,0,1
1529794841804,93,devices,200,OK,Thread Group 1-2,text,true,,537,639,76,76,93,0,0
1529794841804,100,login,200,OK,Thread Group 1-13,text,true,,608,267,81,81,100,0,0
1529794841806,104,login,200,OK,Thread Group 1-15,text,true,,608,267,87,87,104,0,0
1529794841806,112,login,200,OK,Thread Group 1-16,text,true,,608,267,91,91,112,0,0
1529794841808,117,login,200,OK,Thread Group 1-17,text,true,,608,267,96,96,117,0,0
1529794841809,124,login,200,OK,Thread Group 1-18,text,true,,608,267,99,99,123,0,1
1529794841810,129,login,200,OK,Thread Group 1-14,text,true,,608,267,104,104,129,0,1
1529794841811,135,devices,200,OK,Thread Group 1-3,text,true,,537,639,108,108,135,0,0
1529794841812,142,login,200,OK,Thread Group 1-19,text,true,,608,267,114,114,142,0,0
1529794841813,150,login,200,OK,Thread Group 1-20,text,true,,608,267,117,117,150,0,0
1529794841814,155,login,200,OK,Thread Group 1-21,text,true,,608,267,119,119,154,0,0
1529794841817,161,login,200,OK,Thread Group 1-23,text,true,,608,267,126,126,161,0,1
1529794841818,166,devices,200,OK,Thread Group 1-4,text,true,,537,639,130,130,166,0,0
1529794841818,174,login,200,OK,Thread Group 1-22,text,true,,608,267,135,135,174,0,0
1529794841820,179,login,200,OK,Thread Group 1-24,text,true,,608,267,142,142,179,0,0
1529794841821,186,login,200,OK,Thread Group 1-25,text,true,,608,267,148,148,186,0,1
1529794841825,189,devices,200,OK,Thread Group 1-5,text,true,,537,639,153,153,189,0,0
1529794841825,196,login,200,OK,Thread Group 1-27,text,true,,608,267,159,159,196,0,0
1529794841825,203,login,200,OK,Thread Group 1-26,text,true,,608,267,163,163,203,0,0
1529794841827,211,login,200,OK,Thread Group 1-28,text,true,,608,267,168,168,211,0,0
1529794841828,216,login,200,OK,Thread Group 1-29,text,true,,608,267,173,173,216,0,1
1529794841829,222,login,200,OK,Thread Group 1-30,text,true,,608,267,178,178,222,0,0
1529794841830,228,login,200,OK,Thread Group 1-31,text,true,,608,267,181,181,228,0,0
1529794841832,233,devices,200,OK,Thread Group 1-6,text,true,,537,639,187,187,233,0,0
1529794841832,240,login,200,OK,Thread Group 1-32,text,true,,608,267,192,192,240,0,0
1529794841833,246,login,200,OK,Thread Group 1-33,text,true,,608,267,197,197,246,0,1
1529794841834,252,login,200,OK,Thread Group 1-34,text,true,,608,267,203,203,252,0,1
1529794841836,256,login,200,OK,Thread Group 1-35,text,true,,608,267,207,207,256,0,0
1529794841837,263,login,200,OK,Thread Group 1-36,text,true,,608,267,212,212,263,0,1
1529794841840,266,login,200,OK,Thread Group 1-37,text,true,,608,267,217,217,266,0,0
1529794841840,273,devices,200,OK,Thread Group 1-7,text,true,,537,639,223,223,273,0,0
1529794841845,275,login,200,OK,Thread Group 1-38,text,true,,608,267,229,229,275,0,1
1529794841847,281,login,200,OK,Thread Group 1-39,text,true,,608,267,234,234,281,0,0
1529794841848,287,login,200,OK,Thread Group 1-40,text,true,,608,267,240,240,287,0,0
1529794841848,294,devices,200,OK,Thread Group 1-8,text,true,,537,639,244,244,294,0,0
1529794841849,300,login,200,OK,Thread Group 1-41,text,true,,608,267,250,250,300,0,0
1529794841853,303,login,200,OK,Thread Group 1-43,text,true,,608,267,253,253,303,0,0
1529794841853,311,login,200,OK,Thread Group 1-42,text,true,,608,267,256,256,311,0,0
1529794841854,316,login,200,OK,Thread Group 1-44,text,true,,608,267,258,258,316,0,0
1529794841856,375,create device,200,OK,Thread Group 1-1,text,true,,236,839,301,301,375,0,0
1529794841857,382,login,200,OK,Thread Group 1-45,text,true,,608,267,307,307,382,0,0
1529794841857,390,login,200,OK,Thread Group 1-46,text,true,,608,267,314,314,389,0,1
1529794841860,393,login,200,OK,Thread Group 1-48,text,true,,608,267,319,319,393,0,0
1529794841859,402,login,200,OK,Thread Group 1-47,text,true,,608,267,324,324,402,0,1
1529794841861,415,login,200,OK,Thread Group 1-49,text,true,,608,267,337,337,415,0,0
1529794841863,420,login,200,OK,Thread Group 1-51,text,true,,608,267,342,342,420,0,1
1529794841863,427,login,200,OK,Thread Group 1-50,text,true,,608,267,348,348,427,0,1
1529794841864,433,devices,200,OK,Thread Group 1-9,text,true,,695,639,353,353,433,0,0
1529794841864,440,login,200,OK,Thread Group 1-52,text,true,,608,267,359,359,440,0,2
1529794841865,446,login,200,OK,Thread Group 1-53,text,true,,608,267,364,364,446,0,1
1529794841867,452,login,200,OK,Thread Group 1-54,text,true,,608,267,370,370,452,0,1
1529794841869,457,login,200,OK,Thread Group 1-55,text,true,,608,267,376,376,457,0,0
1529794841870,463,login,200,OK,Thread Group 1-56,text,true,,608,267,381,381,463,0,0
1529794841871,469,devices,200,OK,Thread Group 1-10,text,true,,695,639,385,385,469,0,0
1529794841871,476,login,200,OK,Thread Group 1-57,text,true,,608,267,389,389,476,0,0
1529794841872,482,login,200,OK,Thread Group 1-58,text,true,,608,267,395,395,482,0,0
1529794841878,484,login,200,OK,Thread Group 1-61,text,true,,608,267,400,400,484,0,1
1529794841879,490,login,200,OK,Thread Group 1-60,text,true,,608,267,405,405,490,0,0
1529794841879,496,login,200,OK,Thread Group 1-63,text,true,,608,267,411,411,496,0,0
1529794841879,503,devices,200,OK,Thread Group 1-11,text,true,,695,639,416,416,503,0,0
1529794841882,507,login,200,OK,Thread Group 1-64,text,true,,608,267,422,422,507,0,0
1529794841883,513,login,200,OK,Thread Group 1-65,text,true,,608,267,428,428,513,0,0
1529794841884,519,login,200,OK,Thread Group 1-62,text,true,,608,267,433,433,519,0,1
1529794841884,526,login,200,OK,Thread Group 1-59,text,true,,608,267,438,438,526,0,1
1529794841885,532,login,200,OK,Thread Group 1-67,text,true,,608,267,443,443,532,0,0
1529794841885,538,login,200,OK,Thread Group 1-66,text,true,,608,267,449,449,538,0,1
1529794841887,544,login,200,OK,Thread Group 1-68,text,true,,608,267,454,454,544,0,0
1529794841887,550,login,200,OK,Thread Group 1-69,text,true,,608,267,458,458,550,0,1
1529794841889,555,login,200,OK,Thread Group 1-70,text,true,,608,267,464,464,555,0,0
1529794841889,563,devices,200,OK,Thread Group 1-12,text,true,,695,639,470,470,563,0,0
1529794841890,568,login,200,OK,Thread Group 1-71,text,true,,608,267,475,475,568,0,0
1529794841891,574,login,200,OK,Thread Group 1-72,text,true,,608,267,481,481,574,0,0
1529794841893,579,login,200,OK,Thread Group 1-73,text,true,,608,267,486,486,579,0,1
1529794841894,586,login,200,OK,Thread Group 1-74,text,true,,608,267,492,492,586,0,1
1529794841895,592,login,200,OK,Thread Group 1-75,text,true,,608,267,499,499,592,0,0
1529794841896,597,login,200,OK,Thread Group 1-76,text,true,,608,267,504,504,597,0,1
1529794841897,702,create device,200,OK,Thread Group 1-2,text,true,,236,839,584,584,702,0,0
1529794841898,709,login,200,OK,Thread Group 1-77,text,true,,608,267,590,590,709,0,0
1529794841899,717,login,200,OK,Thread Group 1-78,text,true,,608,267,597,597,717,0,0
1529794841900,723,login,200,OK,Thread Group 1-79,text,true,,608,267,603,603,723,0,0
1529794841902,728,login,200,OK,Thread Group 1-80,text,true,,608,267,609,609,728,0,0
1529794841903,735,login,200,OK,Thread Group 1-81,text,true,,608,267,612,612,735,0,0
1529794841905,741,devices,200,OK,Thread Group 1-13,text,true,,853,639,619,619,741,0,0
1529794841905,749,login,200,OK,Thread Group 1-82,text,true,,608,267,625,625,749,0,0
1529794841906,757,login,200,OK,Thread Group 1-83,text,true,,608,267,632,632,757,0,0
1529794841907,770,login,200,OK,Thread Group 1-84,text,true,,608,267,643,643,770,0,0
1529794841908,776,login,200,OK,Thread Group 1-85,text,true,,608,267,649,649,776,0,0
1529794841909,784,login,200,OK,Thread Group 1-86,text,true,,608,267,656,656,783,0,0
1529794841911,789,devices,200,OK,Thread Group 1-15,text,true,,853,639,662,662,789,0,0
1529794841910,797,login,200,OK,Thread Group 1-87,text,true,,608,267,667,667,797,0,1
1529794841911,804,login,200,OK,Thread Group 1-88,text,true,,608,267,673,673,804,0,1
1529794841913,810,login,200,OK,Thread Group 1-89,text,true,,608,267,679,679,810,0,0
1529794841914,817,login,200,OK,Thread Group 1-90,text,true,,608,267,686,686,817,0,0
1529794841916,823,login,200,OK,Thread Group 1-91,text,true,,608,267,692,692,823,0,0
1529794841919,829,devices,200,OK,Thread Group 1-16,text,true,,853,639,699,699,829,0,0
1529794841919,837,login,200,OK,Thread Group 1-92,text,true,,608,267,706,706,837,0,0
1529794841921,842,login,200,OK,Thread Group 1-93,text,true,,608,267,711,711,842,0,0
1529794841922,848,login,200,OK,Thread Group 1-94,text,true,,608,267,717,717,848,0,1
1529794841924,853,login,200,OK,Thread Group 1-95,text,true,,608,267,722,722,853,0,0
1529794841925,859,login,200,OK,Thread Group 1-96,text,true,,608,267,727,727,859,0,1
1529794841926,865,devices,200,OK,Thread Group 1-17,text,true,,853,639,732,732,865,0,0
1529794841926,873,login,200,OK,Thread Group 1-97,text,true,,608,267,738,738,872,0,0
1529794841929,878,login,200,OK,Thread Group 1-98,text,true,,608,267,742,742,878,0,0
1529794841931,882,login,200,OK,Thread Group 1-99,text,true,,608,267,747,747,882,0,1
1529794841933,887,devices,200,OK,Thread Group 1-18,text,true,,853,639,752,752,887,0,0
1529794841934,893,login,200,OK,Thread Group 1-100,text,true,,608,267,757,757,893,0,0
1529794841935,899,login,200,OK,Thread Group 1-101,text,true,,608,267,763,763,899,0,1
1529794841936,905,login,200,OK,Thread Group 1-102,text,true,,608,267,768,768,905,0,0
1529794841937,911,login,200,OK,Thread Group 1-103,text,true,,608,267,774,774,911,0,0
1529794841938,917,login,200,OK,Thread Group 1-104,text,true,,608,267,779,779,917,0,0
1529794841939,924,devices,200,OK,Thread Group 1-14,text,true,,853,639,785,785,924,0,0
1529794841940,929,login,200,OK,Thread Group 1-105,text,true,,608,267,791,791,929,0,0
1529794841942,936,login,200,OK,Thread Group 1-106,text,true,,608,267,796,796,936,0,1
1529794841944,943,login,200,OK,Thread Group 1-107,text,true,,608,267,803,803,943,0,0
1529794841944,954,login,200,OK,Thread Group 1-108,text,true,,608,267,812,812,954,0,0
1529794841947,1018,create device,200,OK,Thread Group 1-3,text,true,,236,839,866,866,1018,0,0
1529794841947,1026,login,200,OK,Thread Group 1-109,text,true,,608,267,872,872,1026,0,0
1529794841947,1035,login,200,OK,Thread Group 1-110,text,true,,608,267,879,879,1035,0,1
1529794841949,1040,login,200,OK,Thread Group 1-111,text,true,,608,267,884,884,1040,0,0
1529794841950,1047,login,200,OK,Thread Group 1-112,text,true,,608,267,891,891,1047,0,0
1529794841952,1052,login,200,OK,Thread Group 1-113,text,true,,608,267,896,896,1052,0,0
1529794841954,1058,login,200,OK,Thread Group 1-114,text,true,,608,267,900,900,1058,0,0
1529794841954,1065,devices,200,OK,Thread Group 1-19,text,true,,1011,639,900,900,1065,0,0
1529794841959,1066,login,200,OK,Thread Group 1-115,text,true,,608,267,900,900,1066,0,0
1529794841962,1073,login,200,OK,Thread Group 1-116,text,true,,608,267,900,900,1073,0,1
1529794841962,1080,login,200,OK,Thread Group 1-117,text,true,,608,267,900,900,1080,0,1
1529794841963,1085,devices,200,OK,Thread Group 1-20,text,true,,1011,639,900,900,1085,0,0
1529794841964,1091,login,200,OK,Thread Group 1-118,text,true,,608,267,900,900,1091,0,1
1529794841966,1096,login,200,OK,Thread Group 1-119,text,true,,608,267,900,900,1096,0,0
1529794841969,1099,devices,200,OK,Thread Group 1-21,text,true,,1011,639,900,900,1099,0,0
1529794841970,1105,login,200,OK,Thread Group 1-120,text,true,,608,267,900,900,1105,0,0
1529794841971,1110,login,200,OK,Thread Group 1-121,text,true,,608,267,900,900,1110,0,0
1529794841972,1117,login,200,OK,Thread Group 1-122,text,true,,608,267,900,900,1117,0,1
1529794841974,1121,login,200,OK,Thread Group 1-123,text,true,,608,267,900,900,1121,0,0
1529794841975,1127,login,200,OK,Thread Group 1-124,text,true,,608,267,900,900,1126,0,0
1529794841976,1132,login,200,OK,Thread Group 1-125,text,true,,608,267,900,900,1132,0,0
1529794841978,1137,login,200,OK,Thread Group 1-126,text,true,,608,267,900,900,1137,0,0
1529794841978,1144,devices,200,OK,Thread Group 1-23,text,true,,1011,639,900,900,1144,0,0
1529794841979,1150,login,200,OK,Thread Group 1-127,text,true,,608,267,900,900,1150,0,0
1529794841980,1156,login,200,OK,Thread Group 1-128,text,true,,608,267,900,900,1156,0,0
1529794841981,1162,login,200,OK,Thread Group 1-129,text,true,,608,267,900,900,1161,0,1
1529794841982,1167,login,200,OK,Thread Group 1-130,text,true,,608,267,900,900,1167,0,1
1529794841985,1223,create device,200,OK,Thread Group 1-4,text,true,,236,839,900,900,1223,0,0
1529794841992,1223,devices,200,OK,Thread Group 1-22,text,true,,1170,639,900,900,1223,0,0
1529794841999,1224,devices,200,OK,Thread Group 1-24,text,true,,1170,639,900,900,1224,0,1
1529794842007,1224,devices,200,OK,Thread Group 1-25,text,true,,1170,639,900,900,1224,0,1
1529794842015,1268,create device,200,OK,Thread Group 1-5,text,true,,236,839,900,900,1268,0,0
1529794842021,1270,login,200,OK,Thread Group 1-159,text,true,,608,267,900,900,1270,0,0
1529794842021,1279,devices,200,OK,Thread Group 1-27,text,true,,1328,639,900,900,1278,0,0
1529794842038,1270,login,200,OK,Thread Group 1-166,text,true,,608,267,900,900,1270,0,1
1529794842044,1271,devices,200,OK,Thread Group 1-29,text,true,,1328,639,900,900,1271,0,1
1529794842051,1271,login,200,OK,Thread Group 1-178,text,true,,608,267,900,900,1271,0,0
1529794842058,1272,devices,200,OK,Thread Group 1-31,text,true,,1328,639,900,900,1272,0,0
1529794842065,1318,create device,200,OK,Thread Group 1-6,text,true,,236,839,900,900,1318,0,0
