timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1528383978154,9,login,200,OK,Thread Group 1-1,text,true,,608,267,7,7,9,0,1
1528383978156,16,login,200,OK,Thread Group 1-2,text,true,,608,267,13,13,16,0,1
1528383978158,20,login,200,OK,Thread Group 1-3,text,true,,608,267,18,18,20,0,0
1528383978159,27,login,200,OK,Thread Group 1-4,text,true,,608,267,25,25,27,0,0
1528383978160,33,login,200,OK,Thread Group 1-5,text,true,,608,267,30,30,33,0,0
1528383978162,37,login,200,OK,Thread Group 1-6,text,true,,608,267,35,35,37,0,0
1528383978163,43,login,200,OK,Thread Group 1-7,text,true,,608,267,40,40,43,0,0
1528383978163,50,devices,200,OK,Thread Group 1-1,text,true,,344,639,42,42,50,0,1
1528383978164,56,login,200,OK,Thread Group 1-8,text,true,,608,267,49,49,55,0,0
1528383978166,63,login,200,OK,Thread Group 1-9,text,true,,608,267,56,56,63,0,0
1528383978168,74,login,200,OK,Thread Group 1-11,text,true,,608,267,66,66,74,0,1
1528383978168,68,login,200,OK,Thread Group 1-10,text,true,,608,267,62,62,68,0,0
1528383978170,78,login,200,OK,Thread Group 1-12,text,true,,608,267,72,72,78,0,0
1528383978171,83,login,200,OK,Thread Group 1-13,text,true,,608,267,76,76,83,0,0
1528383978172,90,login,200,OK,Thread Group 1-14,text,true,,608,267,81,81,90,0,1
1528383978174,94,login,200,OK,Thread Group 1-15,text,true,,608,267,82,82,94,0,1
1528383978175,99,login,200,OK,Thread Group 1-16,text,true,,608,267,85,85,99,0,0
1528383978175,109,login,200,OK,Thread Group 1-17,text,true,,608,267,92,92,109,0,1
1528383978176,113,devices,200,OK,Thread Group 1-2,text,true,,344,639,93,93,113,0,0
1528383978177,120,login,200,OK,Thread Group 1-18,text,true,,608,267,95,95,120,0,0
1528383978178,125,devices,200,OK,Thread Group 1-3,text,true,,344,639,99,99,125,0,0
1528383978179,131,login,200,OK,Thread Group 1-19,text,true,,608,267,103,103,131,0,0
1528383978180,137,login,200,OK,Thread Group 1-20,text,true,,608,267,108,108,137,0,0
1528383978182,143,login,200,OK,Thread Group 1-21,text,true,,608,267,116,116,143,0,0
1528383978182,149,login,200,OK,Thread Group 1-22,text,true,,608,267,121,121,149,0,1
1528383978184,154,login,200,OK,Thread Group 1-23,text,true,,608,267,128,128,154,0,1
1528383978185,159,login,200,OK,Thread Group 1-24,text,true,,608,267,132,132,159,0,0
1528383978186,164,login,200,OK,Thread Group 1-25,text,true,,608,267,136,136,164,0,0
1528383978186,171,devices,200,OK,Thread Group 1-4,text,true,,344,639,142,142,171,0,0
1528383978187,176,login,200,OK,Thread Group 1-26,text,true,,608,267,147,147,176,0,0
1528383978188,182,login,200,OK,Thread Group 1-27,text,true,,608,267,152,152,182,0,0
1528383978190,187,login,200,OK,Thread Group 1-28,text,true,,608,267,157,157,187,0,0
1528383978193,191,login,200,OK,Thread Group 1-29,text,true,,608,267,162,162,191,0,0
1528383978193,197,login,200,OK,Thread Group 1-30,text,true,,608,267,167,167,197,0,0
1528383978193,203,devices,200,OK,Thread Group 1-5,text,true,,344,639,171,171,203,0,0
1528383978195,207,login,200,OK,Thread Group 1-32,text,true,,608,267,176,176,207,0,1
1528383978195,214,login,200,OK,Thread Group 1-31,text,true,,608,267,181,181,214,0,2
1528383978196,219,login,200,OK,Thread Group 1-33,text,true,,608,267,187,187,219,0,1
1528383978198,223,login,200,OK,Thread Group 1-34,text,true,,608,267,191,191,223,0,0
1528383978198,230,login,200,OK,Thread Group 1-35,text,true,,608,267,197,197,230,0,0
1528383978199,235,devices,200,OK,Thread Group 1-6,text,true,,344,639,201,201,235,0,0
1528383978200,240,login,200,OK,Thread Group 1-36,text,true,,608,267,207,207,240,0,0
1528383978202,245,login,200,OK,Thread Group 1-37,text,true,,608,267,212,212,245,0,0
1528383978203,251,login,200,OK,Thread Group 1-38,text,true,,608,267,217,217,251,0,0
1528383978204,256,login,200,OK,Thread Group 1-39,text,true,,608,267,223,223,256,0,0
1528383978205,263,login,200,OK,Thread Group 1-40,text,true,,608,267,228,228,263,0,0
1528383978206,268,devices,200,OK,Thread Group 1-7,text,true,,344,639,234,234,268,0,1
1528383978209,271,login,200,OK,Thread Group 1-41,text,true,,608,267,238,238,271,0,0
1528383978210,277,login,200,OK,Thread Group 1-42,text,true,,608,267,243,243,276,0,0
1528383978213,335,create device,200,OK,Thread Group 1-1,text,true,,236,839,292,292,335,0,0
1528383978213,342,login,200,OK,Thread Group 1-45,text,true,,608,267,297,297,342,0,1
1528383978216,354,login,200,OK,Thread Group 1-46,text,true,,608,267,309,309,354,0,0
1528383978217,361,login,200,OK,Thread Group 1-47,text,true,,608,267,315,315,361,0,0
1528383978217,368,login,200,OK,Thread Group 1-43,text,true,,608,267,321,321,368,0,0
1528383978217,375,login,200,OK,Thread Group 1-44,text,true,,608,267,326,326,375,0,0
1528383978218,380,login,200,OK,Thread Group 1-48,text,true,,608,267,332,332,380,0,0
1528383978219,386,login,200,OK,Thread Group 1-49,text,true,,608,267,337,337,386,0,0
1528383978220,392,devices,200,OK,Thread Group 1-8,text,true,,502,639,342,342,392,0,0
1528383978221,398,login,200,OK,Thread Group 1-50,text,true,,608,267,349,349,398,0,1
1528383978221,405,login,200,OK,Thread Group 1-51,text,true,,608,267,354,354,405,0,1
1528383978223,410,login,200,OK,Thread Group 1-52,text,true,,608,267,360,360,410,0,0
1528383978225,415,login,200,OK,Thread Group 1-53,text,true,,608,267,365,365,415,0,0
1528383978225,422,login,200,OK,Thread Group 1-54,text,true,,608,267,370,370,422,0,1
1528383978228,426,login,200,OK,Thread Group 1-56,text,true,,608,267,376,376,425,0,1
1528383978229,431,devices,200,OK,Thread Group 1-9,text,true,,502,639,380,380,431,0,0
1528383978229,437,login,200,OK,Thread Group 1-55,text,true,,608,267,386,386,437,0,0
1528383978229,444,login,200,OK,Thread Group 1-57,text,true,,608,267,390,391,443,0,1
1528383978232,447,login,200,OK,Thread Group 1-59,text,true,,608,267,395,395,447,0,0
1528383978232,453,login,200,OK,Thread Group 1-58,text,true,,608,267,399,399,453,0,0
1528383978233,458,login,200,OK,Thread Group 1-60,text,true,,608,267,404,404,458,0,3
1528383978234,464,login,200,OK,Thread Group 1-61,text,true,,608,267,409,409,464,0,0
1528383978235,470,login,200,OK,Thread Group 1-62,text,true,,608,267,414,414,470,0,0
1528383978236,476,login,200,OK,Thread Group 1-63,text,true,,608,267,419,419,476,0,0
1528383978238,481,login,200,OK,Thread Group 1-64,text,true,,608,267,423,423,481,0,1
1528383978240,486,login,200,OK,Thread Group 1-65,text,true,,608,267,430,430,486,0,0
